ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
test-12	"Neither knows the truth about their respective pasts. When Dona Valeria finds out that Fernando Jose is in a relationship, she gets mad at her son for dating someone beneath their social status. Dolores and Rosalinda's sister, Fedra (Halili) also does not accept their relationship because she is also infatuated with Fernando Jose."	she	290	Dolores	195	FALSE	Rosalinda	207	FALSE	http://en.wikipedia.org/wiki/Rosalinda_(Philippines_TV_series)
test-29	"The second season was released on December 16, 2016. Joe returns to New York to hand over the film to Smith and request for his resignation, but Smith denies his request before delivering the film to Hitler. Karen and Lem confront Juliana for not shooting Joe before she is tranquilized."	she	267	Karen	208	FALSE	Juliana	231	FALSE	http://en.wikipedia.org/wiki/The_Man_in_the_High_Castle_(TV_series)
test-42	"Bossier City lawyer Ray Germany, Louisiana Tech Bulldogs basketball All-American in 1959 and 1960; resident of Haughton Thomas Hickman, mayor of Bossier City, 1925-1937; native of Fillmore Burgess McCranie, mayor of Bossier City, 1953-1957; native of Plain Dealing Mike Johnson, Republican member of the Louisiana House of Representatives; constitutional attorney in Benton J. A. W. Lowry, district attorney and state senator prior to his death in 1899 Jerry Miculek, American professional speed and competition shooter known for his 20 world records; resides in Princeton George Nattin, mayor of Bossier City, 1961-1973 Ford E. Stinson, Jr., retiring chief judge of the Louisiana 26th Judicial District Court, based in Benton William Washington Vance, state senator from 1886 to 1892"	his	530	George Nattin	573	FALSE	"Ford E. Stinson, Jr."	621	FALSE	"http://en.wikipedia.org/wiki/Bossier_Parish,_Louisiana"
test-50	"Madison De La Garza was born to Ford dealership manager Edward ``Eddie'' De La Garza and former Dallas Cowboys Cheerleader Dianna De La Garza (born Dianna Lee Smith on August 8, 1962). Eddie is of Mexican descent. She has two older half-sisters through Dianna's first marriage to Patrick Martin Lovato (1960--2013), Dallas Lovato (born February 4, 1988) and Demi Lovato (born August 20, 1992). De La Garza has faced bullying due to her weight and received threats online."	her	432	Dianna	253	FALSE	Demi Lovato	358	FALSE	http://en.wikipedia.org/wiki/Madison_De_La_Garza
test-72	"The final character was Laura, the dumb brunette, a model unaware of her physical attractiveness. Laura was the key character around which most of the show's situations revolved. Her caption would change every episode and formed the title of the episode, such as ``and LAURA this week she's on a diet'', ``This Week She Wants to Be a Singer'', ``This Week She Travels'', etc. The regular cast included Ken James as Mark, Gregory Ross as Bob, Gregory de Polnay as Jeremy, Jenee Welsh as Jennifer and Terry O'Neill as Tinto."	she	285	Jenee Welsh	471	FALSE	Jennifer	486	FALSE	http://en.wikipedia.org/wiki/The_Group_(Australian_TV_series)
test-83	"She was also more opened about Olivia's decision to reveal her plan to Ian after only knowing him for less than a day. Kat Ward of Entertainment Weekly was more critical towards Olivia and Ian's friendship as she wrote ``I know that circumstances can make for strange friends, but Liv and Poor Ian get close very fast.'' She continued talking about Olivia's belief in Fitz's ability to save her writing ``Personally I think that Olivia's particular faith in her importance is more than a little overblown."	She	321	Liv	281	FALSE	Olivia	349	FALSE	http://en.wikipedia.org/wiki/Run_(Scandal)
test-100	"In 1984 Poovey published The proper lady and the woman writer: ideology as style in the works of Mary Wollstonecraft, Mary Shelley, and Jane Austen. Her book is based around the idea of a ``Proper Lady'' and she looks at the difficulties that these three important authors had in breaking free from this mould."	Her	149	Mary Shelley	118	FALSE	Jane Austen	136	FALSE	http://en.wikipedia.org/wiki/Mary_Poovey
test-107	"In the story, Gerber explained that ``a Krylorian Cyndi Lauper'' named Chirreep had made up the events in the Mantlo stories much like the events in The Rampaging Hulk magazine were considered made up by Bereet. Marvel's then-editor-in-chief Jim Shooter considered this an insult to Mantlo, and Gerber's story was never published. He identified Howard's parents as Dave and Dotty, names that differ from the Mantlo stories, in which his parents are named Ronald and Henrietta."	He	331	Mantlo	283	FALSE	Gerber	295	FALSE	http://en.wikipedia.org/wiki/Howard_the_Duck
test-117	"In the second volume, XIII is captured by General Carrington, who confirms that XIII is Steve Rowland. Carrington further explains that Rowland was a member of a special ops unit called SPADS (Special Assault and Destroying Sections). Carrington had been commander of SPADS when Rowland was supposedly killed in a helicopter crash two years earlier. Because XIII's amnesia prevents him from identifying who sponsored the President's assassination, Amos lets him go."	him	382	Rowland	279	FALSE	Amos	448	FALSE	http://en.wikipedia.org/wiki/XIII_(comics)
test-121	"He was one of a committee of four to prepare the first written form of government adopted and continued in force until 1644, when Roger Williams returned from England with the charter and Chad Brown was the first one of the thirty-nine who signed that charter. In 1642 he was ordained the first settled pastor of the Baptist Church."	he	269	Roger Williams	130	FALSE	Chad Brown	188	FALSE	http://en.wikipedia.org/wiki/M._Belle_Brown
test-123	"She is possibly American and is pregnant. Lifeguard Terry Pole has an unrequited crush on her and she seems to be a part of each interviewees lives (she is Bill's secretary, goes to the same salon as Mary and is one of Louise's art subjects). She is seen in the park with Policeman Mike and it is alluded that he is the father of her child and that the pair are dating in secret."	She	243	Mary	200	FALSE	Louise	219	FALSE	http://en.wikipedia.org/wiki/Short_Poppies
test-124	"Lifeguard Terry Pole has an unrequited crush on her and she seems to be a part of each interviewees lives (she is Bill's secretary, goes to the same salon as Mary and is one of Louise's art subjects). She is seen in the park with Policeman Mike and it is alluded that he is the father of her child and that the pair are dating in secret."	he	268	Terry Pole	10	FALSE	Bill	114	FALSE	http://en.wikipedia.org/wiki/Short_Poppies
test-129	"Posing as a pizza delivery man, Leroy manages to infiltrate the assumed lair of Master Sum Dum Goy within a fortune cookie factory, but is shocked to discover that the ``Master'' is only a computer churning out cookie fortunes. Leroy consults his former master for answers, but his master suggests that Leroy has known the answers all along. Not wanting anyone to get hurt in the process of achieving her stardom, Angela leaves Arkadian and asks Johnny to warn Leroy about his plan."	his	473	Johnny	446	FALSE	Leroy	461	FALSE	http://en.wikipedia.org/wiki/The_Last_Dragon
test-135	"On his last European start Lorenzaccio ran in his second Champion Stakes at Newmarket in October. The favourite was the outstanding three-year-old colt Nijinsky, who had become the first Triple Crown winner for thirty-five years and beaten older horses in the King George VI and Queen Elizabeth Stakes. Although he had been narrowly beaten by Sassafras in the Prix de l'Arc de Triomphe, Nijinsky, ridden by Piggott, was expected to redeem his reputation and started at odds of 4/11 while Lorenzaccio, ridden by Geoff Lewis was a 100/7 outsider."	he	312	King George VI	260	FALSE	Piggott	407	FALSE	http://en.wikipedia.org/wiki/Lorenzaccio_(horse)
test-155	"As Michelle King, explains: ``We came up with the idea about a year and a half ago. There had been this waterfall of these kinds of scandals, from Bill and Hillary (Clinton), to Dick Morris, to Eliot Spitzer, to name just a few. I think they are all over our culture. And there was always this image of the husband up there apologizing and the wife standing next to him. I think the show began when we asked, ``What are they thinking?`` And Robert and I started talking about it from there ... You know, what's interesting about a lot of these political scandals is that the women are lawyers, too. Hillary (Clinton) is a lawyer. Elizabeth Edwards is a lawyer. I think that got us thinking along those lines. That is, we knew she had to go back to work, and we had so many female lawyers to draw on.''"	him	366	Dick Morris	178	FALSE	Eliot Spitzer	194	FALSE	http://en.wikipedia.org/wiki/The_Good_Wife
test-157	"Kalinda successfully copies information from Bishop's computer onto a flash drive, and attempts to frame a high-ranking member of Bishop's crew. Bishop is arrested, but his associates realize that Kalinda was responsible. In danger, she says goodbye to Cary and Diane, and leaves a note for Alicia. Attempting to find her, Cary goes to Kalinda's apartment and discovers it completely cleared out and ransacked:"	her	318	Diane	262	FALSE	Alicia	291	FALSE	http://en.wikipedia.org/wiki/The_Good_Wife
test-183	"Jennifer and Adam look for a sign as to whether they should get married at all, as she frets that these distractions are a sign not to. Just then, a priest walks by, prompting them to wed in the hospital chapel. After Timmy informs everyone that he is being deported, Russell has an idea while Jennifer and Adam say their vows, and he proposes marriage to Timmy to stop his deportation."	he	246	Russell	268	FALSE	Adam	307	FALSE	http://en.wikipedia.org/wiki/Rules_of_Engagement_(season_7)
test-187	"The city was governed by a Council of 500 members and had its own army commanded by a strategos. Anthedon is first mentioned by Flavius Josephus in Jewish Antiquities, dealing with the period when it was conquered by the Jewish leader Alexander Jannaeus and destroyed. In 64 BC it was liberated by Pompey and subsequently rebuilt by his successor Gabinius."	his	333	Flavius Josephus	128	FALSE	Alexander Jannaeus	235	FALSE	http://en.wikipedia.org/wiki/Anthedon_(Palestine)
